Id,SalePrice
2735,135108.6615125307
2736,138461.69088307323
2737,116753.14119416213
2738,138480.6320525083
2739,151208.68639130084
2740,137527.730040902
2741,134728.93516492378
2742,154117.58284909456
2743,156737.53775237745
2744,164196.98062321474
2745,144132.47355875096
2746,138533.27061457955
2747,138013.35164025606
2748,128373.03248846144
2749,129197.41918401016
2750,123357.85855294653
2751,135677.02793407036
2752,148005.39402748982
2753,140285.01175889795
2754,238394.40209774952
2755,147675.6062280117
2756,99888.57722744693
2757,66427.15951820329
2758,96467.15972739834
2759,159022.33017122082
2760,125879.7926285473
2761,139058.52881028265
2762,135235.91259393026
2763,180177.8697567101
2764,127059.24585645212
2765,282822.6235491437
2766,89948.6640313782
2767,87534.93825386278
2768,122065.1566974764
2769,130128.61009878156
2770,130997.47337524302
2771,107338.6591682219
2772,101414.24441306751
2773,164791.73744675724
2774,147773.5128477341
2775,112493.91540325677
2776,138071.13744109028
2777,152749.17323095465
2778,102735.43621287007
2779,119825.71057684941
2780,94745.07617852135
2781,100850.57741448836
2782,109151.72725268193
2783,98870.6513102607
2784,127887.15626298943
2785,146390.82874523452
2786,70303.27104870544
2787,124960.08047124058
2788,79603.12443223537
2789,172276.2841494018
2790,95646.98282096993
2791,108629.1882813256
2792,46796.306320415075
2793,93582.52739010727
2794,116726.9723324769
2795,116577.00583521546
2796,96342.94535177553
2797,261991.5469002608
2798,100127.88756618448
2799,93613.64121635369
2800,71622.21621129694
2801,90120.08541831664
2802,126789.57531480731
2803,177443.49982037762
2804,107987.64257355408
2805,93665.05820401545
2806,79545.78626148398
2807,250924.23430402746
2808,149338.51341186292
2809,127625.88971345512
2810,129838.91080225677
2811,160846.37510327424
2812,175763.45893407834
2813,173650.21790307673
2814,174222.82401693249
2815,91713.96434177471
2816,248033.25033891786
2817,161912.2467750741
2818,132957.89895695035
2819,183056.96425237047
2820,137339.8801069083
2821,102024.11395647131
2822,151893.1713851597
2823,436832.92447849887
2824,179366.25034757622
2825,129643.2785017616
2826,135594.52050523728
2827,137120.34344143816
2828,220083.9717032353
2829,212289.18462322053
2830,231489.9334718881
2831,169114.18297189637
2832,245203.72916285595
2833,296683.5000502604
2834,221213.4378438079
2835,221970.25232416939
2836,188902.14110504862
2837,156840.81387540017
2838,152489.15614600116
2839,181444.76845648605
2840,206501.93422472637
2841,195105.45003531018
2842,225681.01440733168
2843,151602.48342409512
2844,164461.87725432645
2845,127874.5150286146
2846,204559.4576558437
2847,224909.74821881152
2848,206794.676544699
2849,192297.2184584982
2850,270037.6817299454
2851,206556.90246820753
2852,229926.92179740753
2853,237751.72153442568
2854,137876.4048058499
2855,197798.55368848538
2856,200582.30162375257
2857,187429.84570720707
2858,199901.70161395424
2859,103242.66205907363
2860,133550.91567821958
2861,120557.27556428133
2862,184951.52537681322
2863,128195.30842231058
2864,247809.37666405592
2865,140468.04029080225
2866,133805.81356668353
2867,133259.41652057838
2868,97805.99882394465
2869,103332.07535212235
2870,102852.51922382168
2871,88575.55925501834
2872,61952.35301985647
2873,101104.81247527241
2874,126445.17248256742
2875,120177.41360007333
2876,154968.04208785994
2877,147860.93001154208
2878,178044.48545125025
2879,138377.35718536229
2880,107864.73964851454
2881,132162.53519702796
2882,188331.62309930744
2883,203784.11784032593
2884,162140.08995626576
2885,175461.9151162999
2886,245951.12681678467
2887,105223.77098547397
2888,149817.24553695947
2889,61629.21758006205
2890,88256.34562022334
2891,145941.7977160756
2892,34169.14275146947
2893,58706.37045988823
2894,47747.37434626476
2895,339098.8423372492
2896,289248.50079214666
2897,211273.16583838564
2898,131694.99729206655
2899,197367.81586051808
2900,161872.60156767708
2901,222693.14612427444
2902,151840.20326361945
2903,328911.988811769
2904,345592.289644088
2905,66348.15097787276
2906,189139.21149695342
2907,105337.3323269775
2908,134013.16809887945
2909,133490.99765091544
2910,75245.50299790828
2911,80294.52472804727
2912,147060.15393444957
2913,83702.75527877363
2914,75896.0466654208
2915,83135.18812684405
2916,85716.97221201258
2917,175783.5616258753
2918,112849.19784558607
2919,223918.26277243433
