Id,SalePrice
2746,141301.20484872503
2747,136049.58108786144
2748,123383.90232984864
2749,133502.9891312011
2750,120811.68895333081
2751,139013.4658656483
2752,152968.5693821191
2753,157063.7924164583
2754,247460.23182902642
2755,141879.83929873497
2756,99875.26328236959
2757,65004.06037947626
2758,99265.04974478365
2759,inf
2760,119826.75933158181
2761,137424.3698833872
2762,137435.94802246464
2763,179624.16013106075
2764,136277.7945078303
2765,267222.8133664123
2766,114606.99689501163
2767,84289.73152786128
2768,127306.56018693597
2769,135185.21660944627
2770,136649.00602248346
2771,108891.80643330122
2772,109312.50173791118
2773,161320.95470950744
2774,143771.68109832658
2775,115670.1644108353
2776,134432.331661807
2777,149077.5386772518
2778,103858.7209872304
2779,126287.33505850515
2780,91977.11920087399
2781,103706.74192335588
2782,104077.2134200961
2783,101412.59619001638
2784,128602.88144407803
2785,138131.3685169715
2786,69527.65150005538
2787,123068.34207193904
2788,80136.0849443831
2789,176839.14538075041
2790,94004.25392001482
2791,110084.83126212006
2792,40620.070926845685
2793,120609.88039147142
2794,77053.0236401814
2795,118102.20214215128
2796,96178.29842746773
2797,279278.3013093824
2798,99702.45363569749
2799,88152.53282451327
2800,70681.63230560989
2801,105678.65274723717
2802,124800.63561655724
2803,215149.1158777534
2804,116820.42219322285
2805,93349.11069223276
2806,86138.76421990465
2807,246300.02395369063
2808,144421.16035769868
2809,127521.0664693947
2810,123383.42292536893
2811,161546.29863772457
2812,179285.76050139425
2813,161311.9350421483
2814,166955.3682376098
2815,94607.42739147221
2816,235176.30874905718
2817,170864.50242394643
2818,135205.47056849205
2819,190004.53198653215
2820,132018.7447250392
2821,97302.38168303556
2822,155409.15043360353
2823,400191.1328353906
2824,164652.05478008775
2825,142420.32259047136
2826,132013.16527949352
2827,135358.54631831532
2828,218246.34888547182
2829,225401.10346561283
2830,233648.01208526533
2831,169863.1819189057
2832,249367.66605020568
2833,292455.0223469728
2834,220017.13844521277
2835,222643.16831795068
2836,190884.8753250432
2837,156058.41557637788
2838,154382.8452346678
2839,177874.61388217533
2840,211780.60412491046
2841,193561.01117350213
2842,223220.24816740584
2843,148423.8988113177
2844,163977.61161683113
2845,126121.67217706029
2846,202466.53063901456
2847,224621.53211332622
2848,209704.01487131318
2849,190747.6621502875
2850,264629.6003704334
2851,201816.5241899133
2852,226743.43434141795
2853,235461.95226221246
2854,139317.51773361713
2855,198733.889781234
2856,193486.29921016307
2857,187279.80986427472
2858,199354.29056528534
2859,103084.13242530906
2860,133897.15173282186
2861,114327.55254440474
2862,184228.263208283
2863,130378.02540580263
2864,227446.44173134147
2865,138988.93130389336
2866,134830.82180462682
2867,88250.37289495804
2868,93370.67505700921
2869,100461.84678726424
2870,100201.14471157445
2871,81549.99149436234
2872,60073.33159316571
2873,95004.14899151694
2874,135216.3812131132
2875,126674.52920269372
2876,162865.98732220152
2877,150621.42675070357
2878,183386.31458193815
2879,145333.87470399466
2880,107907.82390341531
2881,144427.39065653863
2882,193275.30318662716
2883,196779.45924508892
2884,160192.5868865629
2885,174215.65532436979
2886,245828.37106951146
2887,102338.47722912626
2888,144608.88714670844
2889,63642.263770549835
2890,91532.07983127008
2891,146467.6235385272
2892,35047.011550618314
2893,55125.999268483865
2894,50340.977804258386
2895,351822.97455971007
2896,292132.38048685656
2897,202256.0650133328
2898,124869.8974801854
2899,194022.31135594661
2900,161783.72807804507
2901,200012.12315344354
2902,151106.09420359915
2903,316550.9039366443
2904,347597.34343587916
2905,inf
2906,195501.92645224876
2907,106022.92589754824
2908,128863.49086146179
2909,130886.70199692794
2910,76667.64255030187
2911,80250.7415789865
2912,149637.9840745135
2913,79045.75435523479
2914,75788.05115653845
2915,83011.4716786439
2916,81249.53144827313
2917,173615.41170851965
2918,111543.09239700044
2919,224832.0960810491
