Id,SalePrice
2735,130311.5176543834
2736,146957.83296617097
2737,127298.10711181897
2738,147709.39373118876
2739,161927.61404824205
2740,134533.51941933922
2741,144877.7603567481
2742,158350.51823029175
2743,147559.50592190368
2744,154968.99949957407
2745,141994.6584659426
2746,128703.99545591684
2747,147297.64740394906
2748,126228.30429492117
2749,130132.38276013071
2750,136592.55561428942
2751,124434.02595432442
2752,227486.41739141126
2753,150002.5010157591
2754,201158.39039716456
2755,130758.66570496825
2756,98115.28572667565
2757,78133.84215190358
2758,95682.32353943326
2759,154925.059093019
2760,144500.93889538292
2761,142128.13380831198
2762,147924.97517582274
2763,179153.5623549514
2764,164115.67060507432
2765,290459.56849735795
2766,136202.52350463485
2767,85428.5507524017
2768,138791.9688696843
2769,132767.6663072967
2770,164603.3533762295
2771,122075.88286614405
2772,119090.54400906277
2773,156158.71056503378
2774,139181.14996746436
2775,122136.84882844317
2776,134092.8836816763
2777,142000.95338956363
2778,123404.62705981152
2779,118787.1854790632
2780,104089.65813342558
2781,97367.29681370374
2782,92461.56248359021
2783,104049.98190327895
2784,124349.47763525837
2785,137594.7095072496
2786,80800.95631577556
2787,115166.18035137713
2788,84562.62859914664
2789,196029.48663932504
2790,87219.84499940967
2791,120530.38292744738
2792,68747.62673782361
2793,155671.8685422433
2794,100439.60729411176
2795,117338.3529162781
2796,99598.49713219763
2797,189231.87412263645
2798,101474.80197336183
2799,115893.73961962164
2800,75351.88159661705
2801,107293.65225296111
2802,130768.09082727203
2803,159127.42822235308
2804,142341.62893425438
2805,97477.6838471429
2806,92318.9000848366
2807,174339.84795531083
2808,146558.34603271596
2809,130907.43945042316
2810,135085.23198340173
2811,152504.76271758313
2812,150208.07248956754
2813,156214.27439437792
2814,158932.4815644711
2815,98719.97762076577
2816,233874.83396600338
2817,137858.09169540278
2818,129830.98660740319
2819,164254.31996315395
2820,141472.9764770639
2821,112063.77435772946
2822,162584.65066415802
2823,246648.218666339
2824,172275.05650138785
2825,155817.112018121
2826,137524.69262109222
2827,142549.897378058
2828,186486.6440126897
2829,169652.71397157168
2830,229448.32668594347
2831,193217.2931685551
2832,218485.0475012144
2833,268795.65637698874
2834,202018.06578648122
2835,212912.13502437336
2836,200344.6826286721
2837,163192.503913516
2838,157645.15085626254
2839,176430.87468039215
2840,199996.19377901364
2841,199174.60626048787
2842,219948.20304934433
2843,142322.13146063391
2844,145464.8794712825
2845,120732.15996261024
2846,204576.0912167992
2847,177559.54443110054
2848,199917.78598145282
2849,196091.64934537004
2850,278724.0665791738
2851,225503.8090695504
2852,230487.1502479565
2853,230128.48466720153
2854,142753.7610375464
2855,194165.39936780094
2856,192225.14524423244
2857,192225.14524423244
2858,192799.24252142856
2859,123983.57458200968
2860,126077.34578419327
2861,135858.3288697117
2862,199784.20705220758
2863,129804.17884638676
2864,242060.04062576123
2865,138915.69879573642
2866,180018.55886773372
2867,95451.13806499192
2868,109633.29159936322
2869,121157.4100725171
2870,150407.4310250603
2871,96957.13754194538
2872,65489.14024269959
2873,95051.06180744656
2874,144348.32111471274
2875,120393.07038906119
2876,181590.1002967513
2877,143048.10243751202
2878,182966.1709539132
2879,138353.66729832633
2880,99131.330539503
2881,151033.8430169201
2882,154128.83456682917
2883,184249.81711739712
2884,195757.2228634066
2885,160056.7956270251
2886,189805.40518229804
2887,95561.67057016888
2888,120874.1140391908
2889,65451.24670729064
2890,81599.87162853667
2891,130307.00127855079
2892,58702.60566114691
2893,76775.50375597063
2894,60009.55052341248
2895,270607.6235799291
2896,260358.69482001313
2897,196181.5761305122
2898,158185.24356488744
2899,220993.83376965977
2900,153376.40836027442
2901,192730.41468479726
2902,172190.65525364835
2903,338800.8217452536
2904,333027.7160516836
2905,100505.27533357863
2906,217972.3098449611
2907,123634.78616348724
2908,129473.04246866245
2909,149883.84917205686
2910,93036.92265670034
2911,91214.0682720424
2912,150756.9811327174
2913,101179.27410224713
2914,95946.39335585083
2915,97352.45681401422
2916,101179.27410224713
2917,166757.83268656387
2918,124553.57224722167
2919,239112.08323984113
