Id,SalePrice
2743,155485.2794342194
2744,166140.1318720396
2745,134796.16720444677
2746,138595.3336930805
2747,135133.46258665685
2748,126228.45459577025
2749,126532.04388390375
2750,126125.61522397892
2751,132965.4452527859
2752,172614.87302798202
2753,145186.97576419852
2754,224889.3315472596
2755,138271.66062731988
2756,100636.1275354966
2757,64913.46124419068
2758,89445.14559278467
2759,162621.65520722966
2760,115640.63448190238
2761,137766.61328881464
2762,144945.8541739127
2763,175443.00987638175
2764,131406.16446159096
2765,281135.9671822714
2766,110389.35070353838
2767,90088.96900764311
2768,119080.90549495227
2769,131084.31742050123
2770,130027.92097997284
2771,104626.08875790866
2772,108272.91710828476
2773,169748.04825591305
2774,144970.57606777514
2775,102850.27002631946
2776,134584.28037747895
2777,151696.31318212728
2778,103686.62209381897
2779,119368.25790679241
2780,92933.6689250725
2781,101986.64367037584
2782,100769.75645102478
2783,99820.61913160644
2784,123767.34217846641
2785,140583.94182327145
2786,68293.22285200983
2787,119460.0726541647
2788,78324.53917317871
2789,171122.0386433936
2790,95024.22307742783
2791,113718.14667248145
2792,47459.22691162763
2793,127500.95058228834
2794,95747.70167004586
2795,118678.52389718608
2796,101909.36407913167
2797,209232.6210915331
2798,96269.04110205297
2799,98322.20927158277
2800,69591.10495472001
2801,103237.19211965946
2802,120500.1363129196
2803,167233.35576918375
2804,119734.63658084665
2805,97749.76512422974
2806,91931.76211286166
2807,245002.50608217306
2808,145707.18359125487
2809,130155.88950379203
2810,126519.36083318107
2811,158926.49439663065
2812,180030.1763338834
2813,162892.62256595443
2814,166311.3946406716
2815,91691.26302553646
2816,235877.46310242338
2817,161832.7685393102
2818,133125.78983903085
2819,169354.3325373215
2820,137138.84718080808
2821,99301.55050362757
2822,185842.3079084091
2823,403260.4510443152
2824,184351.66858240234
2825,148179.40028230465
2826,132857.8042137898
2827,131393.14361312846
2828,237093.91624919616
2829,208232.28420378457
2830,231333.88828957482
2831,168464.48309379522
2832,257838.66829414817
2833,295709.99358075036
2834,227551.5892033303
2835,220869.25760033214
2836,186162.46024457444
2837,145535.30262278306
2838,150939.81711124588
2839,177333.50607645034
2840,207523.81143745733
2841,198308.28550281952
2842,224588.55473422285
2843,148932.23653987408
2844,157028.36169433882
2845,131162.73164103765
2846,201911.8104665754
2847,208230.27972857622
2848,203927.8772843012
2849,198112.28901360114
2850,266121.8875252517
2851,201835.54440675685
2852,231739.84362515216
2853,238695.39585049762
2854,136061.7867794431
2855,202716.02104264824
2856,202892.0815216426
2857,183190.76334752742
2858,204194.03802102662
2859,101515.85612684871
2860,136750.20411273008
2861,123689.52277574429
2862,174070.20770970703
2863,130628.9369384551
2864,243499.2317758957
2865,146196.01626553407
2866,135596.29379461578
2867,118523.32614028075
2868,98389.5315899874
2869,97286.61103483921
2870,114623.54458300685
2871,78256.78791777078
2872,59482.79726659091
2873,100699.72659088727
2874,130835.97497337434
2875,125165.30596169435
2876,155379.44816254626
2877,159320.96707235012
2878,162046.23146659267
2879,139522.75481612835
2880,106164.73215340839
2881,147480.5420224578
2882,178106.04055824265
2883,201320.057726576
2884,194117.8830643923
2885,172458.6685646416
2886,249140.69324431222
2887,98343.01338783858
2888,136540.4888797529
2889,63368.59583279226
2890,88304.62765498854
2891,140019.65695732323
2892,40253.43059159818
2893,60523.897730104254
2894,54892.643020264295
2895,350979.8514973307
2896,290763.0217162693
2897,187643.22611710263
2898,141770.9160887926
2899,197717.38860438036
2900,155226.87446933216
2901,198726.2753107909
2902,154278.65272265096
2903,323882.77292381163
2904,363430.91693955276
2905,inf
2906,189724.4274188729
2907,103192.7074615734
2908,127539.28357322435
2909,145148.71119668242
2910,74486.87296855327
2911,83681.92844975203
2912,137912.34954754496
2913,81921.03714384044
2914,74977.57422775507
2915,82035.79681421154
2916,85128.84243200855
2917,173536.04211348412
2918,113221.34650961742
2919,208095.0408560204
